product_id,city,date,sales
d4c08a18-51ed-48b7-9b06-87593cf1f5b8,B3,8/6/2024,534
d4dda5fd-2375-465d-8d86-432443a59a09,B3,8/8/2024,31
d4dda5fd-2375-465d-8d86-432443a59a09,B3,8/9/2024,158
d4dda5fd-2375-465d-8d86-432443a59a09,B3,8/10/2024,645
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,M1,7/24/2024,22
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,M1,7/25/2024,107
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,M1,7/26/2024,550
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,M2,8/8/2024,24
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,M2,8/9/2024,126
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,M2,8/10/2024,537
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,M3,8/8/2024,47
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,M3,8/9/2024,164
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,M3,8/10/2024,678
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,M4,8/6/2024,26
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,M4,8/7/2024,109
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,M4,8/8/2024,538
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,M5,8/5/2024,23
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,M5,8/6/2024,109
d5d73b79-48aa-4a36-8eed-86c311ec3bc9,M5,8/7/2024,540
d6191fac-22be-41b5-89f1-b9711971cc32,M2,8/7/2024,23
d6191fac-22be-41b5-89f1-b9711971cc32,M2,8/8/2024,105
d6191fac-22be-41b5-89f1-b9711971cc32,M2,8/9/2024,540
d6191fac-22be-41b5-89f1-b9711971cc32,M3,8/8/2024,42
d6191fac-22be-41b5-89f1-b9711971cc32,M3,8/9/2024,164
d6191fac-22be-41b5-89f1-b9711971cc32,M3,8/10/2024,740
d65f22d7-501a-43d3-94a8-3e2088d086d2,B3,8/7/2024,24
d65f22d7-501a-43d3-94a8-3e2088d086d2,B3,8/8/2024,106
d65f22d7-501a-43d3-94a8-3e2088d086d2,B3,8/9/2024,525
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,B1,8/6/2024,23
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,B1,8/7/2024,104
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,B1,8/8/2024,519
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,B2,8/8/2024,24
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,B2,8/9/2024,109
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,B2,8/10/2024,487
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,B3,8/8/2024,83
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,B3,8/9/2024,272
d6c5d7a6-b697-405e-8cca-62e6fb64f19e,B3,8/10/2024,794
d7084000-7534-42ec-b87b-36efabd2d6c4,B3,8/8/2024,92
d7084000-7534-42ec-b87b-36efabd2d6c4,B3,8/9/2024,331
d7084000-7534-42ec-b87b-36efabd2d6c4,B3,8/10/2024,794
d7170df0-d7ad-47e2-85a5-838f799c7e62,B3,8/6/2024,23
d7170df0-d7ad-47e2-85a5-838f799c7e62,B3,8/7/2024,110
d7170df0-d7ad-47e2-85a5-838f799c7e62,B3,8/8/2024,548
d7d5b46b-81e3-43ef-b374-2cdd3dd4783e,B1,7/29/2024,22
d7d5b46b-81e3-43ef-b374-2cdd3dd4783e,B1,7/30/2024,106
d7d5b46b-81e3-43ef-b374-2cdd3dd4783e,B1,7/31/2024,548
d7d5b46b-81e3-43ef-b374-2cdd3dd4783e,B3,7/29/2024,26
d7d5b46b-81e3-43ef-b374-2cdd3dd4783e,B3,7/30/2024,118
d7d5b46b-81e3-43ef-b374-2cdd3dd4783e,B3,7/31/2024,559
d7df1bc6-cb62-4594-8f08-e2bbca8aeac7,B3,8/2/2024,23
d7df1bc6-cb62-4594-8f08-e2bbca8aeac7,B3,8/3/2024,107
d7df1bc6-cb62-4594-8f08-e2bbca8aeac7,B3,8/4/2024,491
d8308d51-f595-492d-a85b-d80b724e87d1,M2,7/10/2024,23
d8308d51-f595-492d-a85b-d80b724e87d1,M2,7/11/2024,108
d8308d51-f595-492d-a85b-d80b724e87d1,M2,7/12/2024,528
d8308d51-f595-492d-a85b-d80b724e87d1,M3,7/11/2024,27
d8308d51-f595-492d-a85b-d80b724e87d1,M3,7/12/2024,128
d8308d51-f595-492d-a85b-d80b724e87d1,M3,7/13/2024,581
d8308d51-f595-492d-a85b-d80b724e87d1,M4,7/10/2024,24
d8308d51-f595-492d-a85b-d80b724e87d1,M4,7/11/2024,110
d8308d51-f595-492d-a85b-d80b724e87d1,M4,7/12/2024,540
d86e52c7-0482-424d-a13c-9e8c2b1a55a5,B3,8/8/2024,46
d86e52c7-0482-424d-a13c-9e8c2b1a55a5,B3,8/9/2024,194
d86e52c7-0482-424d-a13c-9e8c2b1a55a5,B3,8/10/2024,704
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,B1,8/4/2024,23
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,B1,8/5/2024,106
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,B1,8/6/2024,490
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,B2,8/8/2024,23
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,B2,8/9/2024,104
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,B2,8/10/2024,546
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,B3,8/8/2024,23
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,B3,8/9/2024,106
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,B3,8/10/2024,485
d9517e93-53e0-4712-8682-36e080a626bb,B3,8/8/2024,23
d9517e93-53e0-4712-8682-36e080a626bb,B3,8/9/2024,108
d9517e93-53e0-4712-8682-36e080a626bb,B3,8/10/2024,548
d9bc982c-4fd0-430a-8f10-3997f1df454c,M2,7/18/2024,23
d9bc982c-4fd0-430a-8f10-3997f1df454c,M2,7/19/2024,103
d9bc982c-4fd0-430a-8f10-3997f1df454c,M2,7/20/2024,501
d9bc982c-4fd0-430a-8f10-3997f1df454c,M3,7/18/2024,31
d9bc982c-4fd0-430a-8f10-3997f1df454c,M3,7/19/2024,136
d9bc982c-4fd0-430a-8f10-3997f1df454c,M3,7/20/2024,529
d9bc982c-4fd0-430a-8f10-3997f1df454c,M4,7/17/2024,31
d9bc982c-4fd0-430a-8f10-3997f1df454c,M4,7/18/2024,134
d9bc982c-4fd0-430a-8f10-3997f1df454c,M4,7/19/2024,550
da0c6b55-a455-49ad-9d70-12fa9109b9ec,M3,7/18/2024,24
da0c6b55-a455-49ad-9d70-12fa9109b9ec,M3,7/19/2024,105
da0c6b55-a455-49ad-9d70-12fa9109b9ec,M3,7/20/2024,548
da20add0-9f1b-4800-a31b-2085d849c6fd,M2,8/6/2024,23
da20add0-9f1b-4800-a31b-2085d849c6fd,M2,8/7/2024,108
da20add0-9f1b-4800-a31b-2085d849c6fd,M2,8/8/2024,548
da20add0-9f1b-4800-a31b-2085d849c6fd,M3,8/8/2024,23
da20add0-9f1b-4800-a31b-2085d849c6fd,M3,8/9/2024,107
da20add0-9f1b-4800-a31b-2085d849c6fd,M3,8/10/2024,536
da20add0-9f1b-4800-a31b-2085d849c6fd,M4,8/2/2024,26
da20add0-9f1b-4800-a31b-2085d849c6fd,M4,8/3/2024,119
da20add0-9f1b-4800-a31b-2085d849c6fd,M4,8/4/2024,572
da5d9523-a7b6-49a9-8017-dc24624b0d79,B1,8/7/2024,23
da5d9523-a7b6-49a9-8017-dc24624b0d79,B1,8/8/2024,105
da5d9523-a7b6-49a9-8017-dc24624b0d79,B1,8/9/2024,540
da5d9523-a7b6-49a9-8017-dc24624b0d79,B3,8/8/2024,25
da5d9523-a7b6-49a9-8017-dc24624b0d79,B3,8/9/2024,114
da5d9523-a7b6-49a9-8017-dc24624b0d79,B3,8/10/2024,482
da7b031a-1f36-47c1-bc0d-14c7c187dd69,B3,7/27/2024,22
da7b031a-1f36-47c1-bc0d-14c7c187dd69,B3,7/28/2024,100
da7b031a-1f36-47c1-bc0d-14c7c187dd69,B3,7/29/2024,403
dace4756-99f3-417d-abd5-cfe7ef26b63f,B3,8/7/2024,23
dace4756-99f3-417d-abd5-cfe7ef26b63f,B3,8/8/2024,104
dace4756-99f3-417d-abd5-cfe7ef26b63f,B3,8/9/2024,540
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,M2,8/6/2024,23
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,M2,8/7/2024,103
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,M2,8/8/2024,540
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,M3,8/7/2024,23
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,M3,8/8/2024,106
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,M3,8/9/2024,521
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,M4,8/4/2024,26
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,M4,8/5/2024,119
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,M4,8/6/2024,562
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,M5,8/8/2024,26
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,M5,8/9/2024,109
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,M5,8/10/2024,538
dc6c7b7a-8621-49b7-a320-703ec7330008,M3,8/4/2024,23
dc6c7b7a-8621-49b7-a320-703ec7330008,M3,8/5/2024,103
dc6c7b7a-8621-49b7-a320-703ec7330008,M3,8/6/2024,519
de915771-fd40-4cb7-a7d9-551e9b09df64,B3,8/3/2024,23
de915771-fd40-4cb7-a7d9-551e9b09df64,B3,8/4/2024,109
de915771-fd40-4cb7-a7d9-551e9b09df64,B3,8/5/2024,538
defecb65-93a5-43fb-845c-d42201cedcec,B3,8/8/2024,23
defecb65-93a5-43fb-845c-d42201cedcec,B3,8/9/2024,107
defecb65-93a5-43fb-845c-d42201cedcec,B3,8/10/2024,488
dfa68263-7b7f-41e9-b267-09f046956a6c,B3,7/27/2024,22
dfa68263-7b7f-41e9-b267-09f046956a6c,B3,7/28/2024,101
dfa68263-7b7f-41e9-b267-09f046956a6c,B3,7/29/2024,460
e04f8841-3014-4a93-a0ab-367f7c83e2fc,M3,8/8/2024,23
e04f8841-3014-4a93-a0ab-367f7c83e2fc,M3,8/9/2024,110
e04f8841-3014-4a93-a0ab-367f7c83e2fc,M3,8/10/2024,540
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,B3,8/8/2024,78
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,B3,8/9/2024,267
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,B3,8/10/2024,834
e1028ad9-c440-4ffe-9dfe-7640356ee51c,B1,7/18/2024,23
e1028ad9-c440-4ffe-9dfe-7640356ee51c,B1,7/19/2024,105
e1028ad9-c440-4ffe-9dfe-7640356ee51c,B1,7/20/2024,548
e1028ad9-c440-4ffe-9dfe-7640356ee51c,B3,8/8/2024,23
e1028ad9-c440-4ffe-9dfe-7640356ee51c,B3,8/9/2024,111
e1028ad9-c440-4ffe-9dfe-7640356ee51c,B3,8/10/2024,552
e16202f4-df1e-41db-84db-45da81e96232,B3,8/8/2024,23
e16202f4-df1e-41db-84db-45da81e96232,B3,8/9/2024,105
e16202f4-df1e-41db-84db-45da81e96232,B3,8/10/2024,546
e3a3727f-0515-4fa2-b67d-d04d16dcc9ac,B3,8/8/2024,23
e3a3727f-0515-4fa2-b67d-d04d16dcc9ac,B3,8/9/2024,105
e3a3727f-0515-4fa2-b67d-d04d16dcc9ac,B3,8/10/2024,546
e451e50e-0120-4a69-918e-25f8edc05a9e,M2,8/7/2024,23
e451e50e-0120-4a69-918e-25f8edc05a9e,M2,8/8/2024,103
e451e50e-0120-4a69-918e-25f8edc05a9e,M2,8/9/2024,538
e451e50e-0120-4a69-918e-25f8edc05a9e,M3,8/8/2024,62
e451e50e-0120-4a69-918e-25f8edc05a9e,M3,8/9/2024,285
e451e50e-0120-4a69-918e-25f8edc05a9e,M3,8/10/2024,829
e451e50e-0120-4a69-918e-25f8edc05a9e,M4,8/7/2024,23
e451e50e-0120-4a69-918e-25f8edc05a9e,M4,8/8/2024,110
e451e50e-0120-4a69-918e-25f8edc05a9e,M4,8/9/2024,546
e55bd1ec-0fde-4e16-a053-7dc3f53c5100,B3,7/20/2024,24
e55bd1ec-0fde-4e16-a053-7dc3f53c5100,B3,7/21/2024,109
e55bd1ec-0fde-4e16-a053-7dc3f53c5100,B3,7/22/2024,523
e5911466-1a7c-42e9-90ee-16231ba56749,B3,8/8/2024,24
e5911466-1a7c-42e9-90ee-16231ba56749,B3,8/9/2024,106
e5911466-1a7c-42e9-90ee-16231ba56749,B3,8/10/2024,496
e653cf58-064b-4350-8c7e-38c4e87bb981,B1,8/8/2024,23
e653cf58-064b-4350-8c7e-38c4e87bb981,B1,8/9/2024,105
e653cf58-064b-4350-8c7e-38c4e87bb981,B1,8/10/2024,490
e653cf58-064b-4350-8c7e-38c4e87bb981,B2,8/8/2024,28
e653cf58-064b-4350-8c7e-38c4e87bb981,B2,8/9/2024,122
e653cf58-064b-4350-8c7e-38c4e87bb981,B2,8/10/2024,592
e653cf58-064b-4350-8c7e-38c4e87bb981,B3,8/8/2024,72
e653cf58-064b-4350-8c7e-38c4e87bb981,B3,8/9/2024,245
e653cf58-064b-4350-8c7e-38c4e87bb981,B3,8/10/2024,795
e6891d0c-0ae1-4033-8a05-8cdff5e3667f,B3,8/8/2024,53
e6891d0c-0ae1-4033-8a05-8cdff5e3667f,B3,8/9/2024,243
e6891d0c-0ae1-4033-8a05-8cdff5e3667f,B3,8/10/2024,824
e8803e79-8224-45a7-9737-d75344477306,B3,8/8/2024,23
e8803e79-8224-45a7-9737-d75344477306,B3,8/9/2024,108
e8803e79-8224-45a7-9737-d75344477306,B3,8/10/2024,540
e8cf0f82-1eb8-491a-aa21-0e7ec6e008ef,B3,8/7/2024,23
e8cf0f82-1eb8-491a-aa21-0e7ec6e008ef,B3,8/8/2024,108
e8cf0f82-1eb8-491a-aa21-0e7ec6e008ef,B3,8/9/2024,499
ea746da5-3447-4ba8-952e-1786c037fd6f,B3,7/17/2024,23
ea746da5-3447-4ba8-952e-1786c037fd6f,B3,7/18/2024,108
ea746da5-3447-4ba8-952e-1786c037fd6f,B3,7/19/2024,492
ea95f79a-44a4-447a-a8ae-c8f2e01def51,M3,8/8/2024,23
ea95f79a-44a4-447a-a8ae-c8f2e01def51,M3,8/9/2024,105
ea95f79a-44a4-447a-a8ae-c8f2e01def51,M3,8/10/2024,488
ea95f79a-44a4-447a-a8ae-c8f2e01def51,M4,8/6/2024,23
ea95f79a-44a4-447a-a8ae-c8f2e01def51,M4,8/7/2024,105
ea95f79a-44a4-447a-a8ae-c8f2e01def51,M4,8/8/2024,535
eb071d0c-5304-498d-807f-8490b8bc6e2d,M2,8/7/2024,31
eb071d0c-5304-498d-807f-8490b8bc6e2d,M2,8/8/2024,159
eb071d0c-5304-498d-807f-8490b8bc6e2d,M2,8/9/2024,652
eb071d0c-5304-498d-807f-8490b8bc6e2d,M3,8/8/2024,23
eb071d0c-5304-498d-807f-8490b8bc6e2d,M3,8/9/2024,106
eb071d0c-5304-498d-807f-8490b8bc6e2d,M3,8/10/2024,542
eb071d0c-5304-498d-807f-8490b8bc6e2d,M4,8/3/2024,23
eb071d0c-5304-498d-807f-8490b8bc6e2d,M4,8/4/2024,105
eb071d0c-5304-498d-807f-8490b8bc6e2d,M4,8/5/2024,548
eb83cdae-2684-4046-99de-a999cb593e12,B1,8/8/2024,24
eb83cdae-2684-4046-99de-a999cb593e12,B1,8/9/2024,111
eb83cdae-2684-4046-99de-a999cb593e12,B1,8/10/2024,543
eb83cdae-2684-4046-99de-a999cb593e12,B2,8/8/2024,23
eb83cdae-2684-4046-99de-a999cb593e12,B2,8/9/2024,106
eb83cdae-2684-4046-99de-a999cb593e12,B2,8/10/2024,517
eb83cdae-2684-4046-99de-a999cb593e12,B3,8/8/2024,69
eb83cdae-2684-4046-99de-a999cb593e12,B3,8/9/2024,232
eb83cdae-2684-4046-99de-a999cb593e12,B3,8/10/2024,801
ec451221-95c7-49d7-b84f-6c45517b7d2e,M3,8/5/2024,23
ec451221-95c7-49d7-b84f-6c45517b7d2e,M3,8/6/2024,110
ec451221-95c7-49d7-b84f-6c45517b7d2e,M3,8/7/2024,548
ede71050-d155-46b0-a217-693c52a0561b,B1,8/7/2024,23
ede71050-d155-46b0-a217-693c52a0561b,B1,8/8/2024,110
ede71050-d155-46b0-a217-693c52a0561b,B1,8/9/2024,538
ede71050-d155-46b0-a217-693c52a0561b,B3,8/8/2024,23
ede71050-d155-46b0-a217-693c52a0561b,B3,8/9/2024,110
ede71050-d155-46b0-a217-693c52a0561b,B3,8/10/2024,532
ee1f9db2-a827-4559-b3ef-092dcaf437dd,M2,8/2/2024,23
ee1f9db2-a827-4559-b3ef-092dcaf437dd,M2,8/3/2024,103
ee1f9db2-a827-4559-b3ef-092dcaf437dd,M2,8/4/2024,545
ee1f9db2-a827-4559-b3ef-092dcaf437dd,M3,8/8/2024,23
ee1f9db2-a827-4559-b3ef-092dcaf437dd,M3,8/9/2024,111
ee1f9db2-a827-4559-b3ef-092dcaf437dd,M3,8/10/2024,508
ee1f9db2-a827-4559-b3ef-092dcaf437dd,M4,8/3/2024,23
ee1f9db2-a827-4559-b3ef-092dcaf437dd,M4,8/4/2024,110
ee1f9db2-a827-4559-b3ef-092dcaf437dd,M4,8/5/2024,543
ee6b4ebf-afae-4b26-add7-057ab08e879f,B3,8/8/2024,23
ee6b4ebf-afae-4b26-add7-057ab08e879f,B3,8/9/2024,105
ee6b4ebf-afae-4b26-add7-057ab08e879f,B3,8/10/2024,538
ef40d192-2052-437d-9ec5-7d22da695663,M2,8/5/2024,23
ef40d192-2052-437d-9ec5-7d22da695663,M2,8/6/2024,105
ef40d192-2052-437d-9ec5-7d22da695663,M2,8/7/2024,546
ef40d192-2052-437d-9ec5-7d22da695663,M3,8/6/2024,23
ef40d192-2052-437d-9ec5-7d22da695663,M3,8/7/2024,106
ef40d192-2052-437d-9ec5-7d22da695663,M3,8/8/2024,528
f1f246d9-a707-44c8-ae02-9a9e48fe1385,B3,8/8/2024,23
f1f246d9-a707-44c8-ae02-9a9e48fe1385,B3,8/9/2024,105
f1f246d9-a707-44c8-ae02-9a9e48fe1385,B3,8/10/2024,536
f219080e-b7e9-4f64-844e-22f5ec4a654f,B3,8/7/2024,24
f219080e-b7e9-4f64-844e-22f5ec4a654f,B3,8/8/2024,105
f219080e-b7e9-4f64-844e-22f5ec4a654f,B3,8/9/2024,523
f2c89bb9-99aa-4224-b943-1a41815e0370,B3,8/7/2024,23
f2c89bb9-99aa-4224-b943-1a41815e0370,B3,8/8/2024,109
f2c89bb9-99aa-4224-b943-1a41815e0370,B3,8/9/2024,536
f4034be0-1e0c-4df4-980e-3b69af0a5360,B1,8/7/2024,23
f4034be0-1e0c-4df4-980e-3b69af0a5360,B1,8/8/2024,110
f4034be0-1e0c-4df4-980e-3b69af0a5360,B1,8/9/2024,538
f4034be0-1e0c-4df4-980e-3b69af0a5360,B3,8/8/2024,26
f4034be0-1e0c-4df4-980e-3b69af0a5360,B3,8/9/2024,108
f4034be0-1e0c-4df4-980e-3b69af0a5360,B3,8/10/2024,483
f43c645a-6935-4ffa-b027-3329c4aa437e,M3,8/7/2024,23
f43c645a-6935-4ffa-b027-3329c4aa437e,M3,8/8/2024,110
f43c645a-6935-4ffa-b027-3329c4aa437e,M3,8/9/2024,540
f45b2ec3-d967-4bd0-a0cb-69e2e4b79a62,M2,8/8/2024,23
f45b2ec3-d967-4bd0-a0cb-69e2e4b79a62,M2,8/9/2024,109
f45b2ec3-d967-4bd0-a0cb-69e2e4b79a62,M2,8/10/2024,497
f45b2ec3-d967-4bd0-a0cb-69e2e4b79a62,M3,8/8/2024,26
f45b2ec3-d967-4bd0-a0cb-69e2e4b79a62,M3,8/9/2024,111
f45b2ec3-d967-4bd0-a0cb-69e2e4b79a62,M3,8/10/2024,543
f45b2ec3-d967-4bd0-a0cb-69e2e4b79a62,M4,8/7/2024,23
f45b2ec3-d967-4bd0-a0cb-69e2e4b79a62,M4,8/8/2024,103
f45b2ec3-d967-4bd0-a0cb-69e2e4b79a62,M4,8/9/2024,536
f58457de-a8c2-4f74-ac66-59d06e1555fd,B3,8/6/2024,23
f58457de-a8c2-4f74-ac66-59d06e1555fd,B3,8/7/2024,110
f58457de-a8c2-4f74-ac66-59d06e1555fd,B3,8/8/2024,546
f617768a-19d0-4261-abad-f5fecf546b44,B3,8/7/2024,23
f617768a-19d0-4261-abad-f5fecf546b44,B3,8/8/2024,109
f617768a-19d0-4261-abad-f5fecf546b44,B3,8/9/2024,548
f753244b-634f-471c-bf6c-7585df0ca044,M3,7/26/2024,22
f753244b-634f-471c-bf6c-7585df0ca044,M3,7/27/2024,106
f753244b-634f-471c-bf6c-7585df0ca044,M3,7/28/2024,501
f90111ab-1464-4df8-8829-3bca2c0858ae,M2,8/8/2024,24
f90111ab-1464-4df8-8829-3bca2c0858ae,M2,8/9/2024,105
f90111ab-1464-4df8-8829-3bca2c0858ae,M2,8/10/2024,527
f90111ab-1464-4df8-8829-3bca2c0858ae,M3,8/8/2024,31
f90111ab-1464-4df8-8829-3bca2c0858ae,M3,8/9/2024,134
f90111ab-1464-4df8-8829-3bca2c0858ae,M3,8/10/2024,592
f90111ab-1464-4df8-8829-3bca2c0858ae,M4,8/7/2024,23
f90111ab-1464-4df8-8829-3bca2c0858ae,M4,8/8/2024,110
f90111ab-1464-4df8-8829-3bca2c0858ae,M4,8/9/2024,548
f95b7b37-2f87-4e2c-bfc1-574bab806a5c,B3,8/8/2024,26
f95b7b37-2f87-4e2c-bfc1-574bab806a5c,B3,8/9/2024,116
f95b7b37-2f87-4e2c-bfc1-574bab806a5c,B3,8/10/2024,562
f9c7a0df-a41e-4c8a-b357-7c1aca558a41,M2,7/16/2024,26
f9c7a0df-a41e-4c8a-b357-7c1aca558a41,M2,7/17/2024,116
f9c7a0df-a41e-4c8a-b357-7c1aca558a41,M2,7/18/2024,562
f9c7a0df-a41e-4c8a-b357-7c1aca558a41,M3,7/16/2024,108
f9c7a0df-a41e-4c8a-b357-7c1aca558a41,M3,7/17/2024,488
f9c7a0df-a41e-4c8a-b357-7c1aca558a41,M3,7/18/2024,798
fa09fd5f-4953-4bab-a4ea-bdaa5cd9ce54,B1,8/8/2024,23
fa09fd5f-4953-4bab-a4ea-bdaa5cd9ce54,B1,8/9/2024,106
fa09fd5f-4953-4bab-a4ea-bdaa5cd9ce54,B1,8/10/2024,519
fa09fd5f-4953-4bab-a4ea-bdaa5cd9ce54,B3,8/8/2024,46
fa09fd5f-4953-4bab-a4ea-bdaa5cd9ce54,B3,8/9/2024,164
fa09fd5f-4953-4bab-a4ea-bdaa5cd9ce54,B3,8/10/2024,705
fb60ac97-2463-4245-b533-337e2fcef4af,B1,8/7/2024,29
fb60ac97-2463-4245-b533-337e2fcef4af,B1,8/8/2024,157
fb60ac97-2463-4245-b533-337e2fcef4af,B1,8/9/2024,683
fb60ac97-2463-4245-b533-337e2fcef4af,B2,8/7/2024,28
fb60ac97-2463-4245-b533-337e2fcef4af,B2,8/8/2024,130
fb60ac97-2463-4245-b533-337e2fcef4af,B2,8/9/2024,509
fb60ac97-2463-4245-b533-337e2fcef4af,B3,8/8/2024,213
fb60ac97-2463-4245-b533-337e2fcef4af,B3,8/9/2024,1173
fb60ac97-2463-4245-b533-337e2fcef4af,B3,8/10/2024,1344
fb6a09ea-dc12-4190-8f83-6258d805302e,B3,8/7/2024,23
fb6a09ea-dc12-4190-8f83-6258d805302e,B3,8/8/2024,108
fb6a09ea-dc12-4190-8f83-6258d805302e,B3,8/9/2024,491
fbdb4665-3c74-424a-8af6-240731711a4c,B1,7/31/2024,24
fbdb4665-3c74-424a-8af6-240731711a4c,B1,8/1/2024,110
fbdb4665-3c74-424a-8af6-240731711a4c,B1,8/2/2024,538
fbdb4665-3c74-424a-8af6-240731711a4c,B3,8/8/2024,23
fbdb4665-3c74-424a-8af6-240731711a4c,B3,8/9/2024,110
fbdb4665-3c74-424a-8af6-240731711a4c,B3,8/10/2024,519
fc5e84a1-ab31-4367-b55c-7c782bac2a9e,M3,8/8/2024,23
fc5e84a1-ab31-4367-b55c-7c782bac2a9e,M3,8/9/2024,106
fc5e84a1-ab31-4367-b55c-7c782bac2a9e,M3,8/10/2024,488
fc5e84a1-ab31-4367-b55c-7c782bac2a9e,M4,8/2/2024,23
fc5e84a1-ab31-4367-b55c-7c782bac2a9e,M4,8/3/2024,105
fc5e84a1-ab31-4367-b55c-7c782bac2a9e,M4,8/4/2024,540
fd5e34b7-b42d-41ea-a3f8-dd4b1824589c,M2,8/7/2024,23
fd5e34b7-b42d-41ea-a3f8-dd4b1824589c,M2,8/8/2024,108
fd5e34b7-b42d-41ea-a3f8-dd4b1824589c,M2,8/9/2024,548
fd5e34b7-b42d-41ea-a3f8-dd4b1824589c,M3,8/8/2024,23
fd5e34b7-b42d-41ea-a3f8-dd4b1824589c,M3,8/9/2024,110
fd5e34b7-b42d-41ea-a3f8-dd4b1824589c,M3,8/10/2024,490
fd5e34b7-b42d-41ea-a3f8-dd4b1824589c,M4,8/8/2024,23
fd5e34b7-b42d-41ea-a3f8-dd4b1824589c,M4,8/9/2024,103
fd5e34b7-b42d-41ea-a3f8-dd4b1824589c,M4,8/10/2024,538
fdc30dbe-788e-412f-b943-be75a2e1af72,B3,8/7/2024,23
fdc30dbe-788e-412f-b943-be75a2e1af72,B3,8/8/2024,107
fdc30dbe-788e-412f-b943-be75a2e1af72,B3,8/9/2024,548
fe315793-9956-441b-addc-68b76fa7df06,B2,7/30/2024,22
fe315793-9956-441b-addc-68b76fa7df06,B2,7/31/2024,105
fe315793-9956-441b-addc-68b76fa7df06,B2,8/1/2024,519
fed0c486-fcc3-486f-8749-4d28b0de323f,B2,8/8/2024,23
fed0c486-fcc3-486f-8749-4d28b0de323f,B2,8/9/2024,110
fed0c486-fcc3-486f-8749-4d28b0de323f,B2,8/10/2024,540
fed0c486-fcc3-486f-8749-4d28b0de323f,B3,8/8/2024,38
fed0c486-fcc3-486f-8749-4d28b0de323f,B3,8/9/2024,159
fed0c486-fcc3-486f-8749-4d28b0de323f,B3,8/10/2024,645
